model,horizon,validation_type,variant,metric,value
ranker,20,rolling_ic,2024-10-08,rolling_mean_ic,0.041452406522225545
ranker,20,rolling_ic,2024-10-09,rolling_mean_ic,0.04112893077655902
ranker,20,rolling_ic,2024-10-10,rolling_mean_ic,0.04048710085784247
ranker,20,rolling_ic,2024-10-11,rolling_mean_ic,0.039945858798866855
ranker,20,rolling_ic,2024-10-14,rolling_mean_ic,0.03955488037872727
ranker,20,rolling_ic,2024-10-15,rolling_mean_ic,0.03917488792730846
ranker,20,rolling_ic,2024-10-16,rolling_mean_ic,0.03881924465567044
ranker,20,rolling_ic,2024-10-17,rolling_mean_ic,0.03828325144841696
ranker,20,rolling_ic,2024-10-18,rolling_mean_ic,0.037949400065625284
ranker,20,rolling_ic,2024-10-21,rolling_mean_ic,0.037397904435843635
ranker,20,rolling_ic,2024-10-22,rolling_mean_ic,0.036892549874689144
ranker,20,rolling_ic,2024-10-23,rolling_mean_ic,0.03632872554667644
ranker,20,rolling_ic,2024-10-24,rolling_mean_ic,0.03563605918622643
ranker,20,rolling_ic,2024-10-25,rolling_mean_ic,0.03482480642935861
ranker,20,rolling_ic,2024-10-28,rolling_mean_ic,0.03430322118475929
ranker,20,rolling_ic,2024-10-29,rolling_mean_ic,0.033507959115696116
ranker,20,rolling_ic,2024-10-30,rolling_mean_ic,0.03297159908710505
ranker,20,rolling_ic,2024-10-31,rolling_mean_ic,0.03236578394531526
ranker,20,rolling_ic,2024-11-01,rolling_mean_ic,0.031676841640205115
ranker,20,rolling_ic,2024-11-04,rolling_mean_ic,0.030843006614300204
ranker,20,rolling_ic,2024-11-05,rolling_mean_ic,0.029647419052986526
ranker,20,rolling_ic,2024-11-06,rolling_mean_ic,0.02825110242857922
ranker,20,rolling_ic,2024-11-07,rolling_mean_ic,0.026980379393358435
ranker,20,rolling_ic,2024-11-08,rolling_mean_ic,0.025888007903558538
ranker,20,rolling_ic,2024-11-11,rolling_mean_ic,0.025067966371714122
ranker,20,rolling_ic,2024-11-12,rolling_mean_ic,0.02388099348459666
ranker,20,rolling_ic,2024-11-13,rolling_mean_ic,0.02344008993993723
ranker,20,rolling_ic,2024-11-14,rolling_mean_ic,0.023078651569024562
ranker,20,rolling_ic,2024-11-15,rolling_mean_ic,0.022786180668414376
ranker,20,rolling_ic,2024-11-18,rolling_mean_ic,0.022664358481933173
ranker,20,rolling_ic,2024-11-19,rolling_mean_ic,0.022597832338013074
ranker,20,rolling_ic,2024-11-20,rolling_mean_ic,0.022545221754472593
ranker,20,rolling_ic,2024-11-21,rolling_mean_ic,0.02261638641851923
ranker,20,rolling_ic,2024-11-22,rolling_mean_ic,0.022862839068746834
ranker,20,rolling_ic,2024-11-25,rolling_mean_ic,0.022995769290267903
ranker,20,rolling_ic,2024-11-26,rolling_mean_ic,0.023361602048668877
ranker,20,rolling_ic,2024-11-27,rolling_mean_ic,0.023632837740129413
ranker,20,rolling_ic,2024-11-29,rolling_mean_ic,0.024024792690821944
ranker,20,rolling_ic,2024-12-02,rolling_mean_ic,0.02462377211874105
ranker,20,rolling_ic,2024-12-03,rolling_mean_ic,0.02516477004507842
ranker,20,rolling_ic,2024-12-04,rolling_mean_ic,0.025672321799977065
ranker,20,rolling_ic,2024-12-05,rolling_mean_ic,0.02647808157248451
ranker,20,rolling_ic,2024-12-06,rolling_mean_ic,0.02729916548374374
ranker,20,rolling_ic,2024-12-09,rolling_mean_ic,0.027478480906530205
ranker,20,rolling_ic,2024-12-10,rolling_mean_ic,0.027965281387178537
ranker,20,rolling_ic,2024-12-11,rolling_mean_ic,0.028486748702456797
ranker,20,rolling_ic,2024-12-12,rolling_mean_ic,0.028998694844843746
ranker,20,rolling_ic,2024-12-13,rolling_mean_ic,0.029192531581402666
ranker,20,rolling_ic,2024-12-16,rolling_mean_ic,0.02943922761234306
ranker,20,rolling_ic,2024-12-17,rolling_mean_ic,0.029587782322711427
ranker,20,rolling_ic,2024-12-18,rolling_mean_ic,0.029713510631404448
ranker,20,rolling_ic,2024-12-19,rolling_mean_ic,0.030025268010435507
ranker,20,rolling_ic,2024-12-20,rolling_mean_ic,0.03028246174482017
ranker,20,rolling_ic,2024-12-23,rolling_mean_ic,0.03012345923642147
ranker,20,rolling_ic,2024-12-24,rolling_mean_ic,0.03002043526308466
ranker,20,rolling_ic,2024-12-26,rolling_mean_ic,0.029620668067968488
ranker,20,rolling_ic,2024-12-27,rolling_mean_ic,0.028984580479037066
ranker,20,rolling_ic,2024-12-30,rolling_mean_ic,0.028192003868994526
ranker,20,rolling_ic,2024-12-31,rolling_mean_ic,0.02716420546200882
ranker,20,rolling_ic,2025-01-02,rolling_mean_ic,0.025892926621990855
ranker,20,rolling_ic,2025-01-03,rolling_mean_ic,0.02496130130547839
ranker,20,rolling_ic,2025-01-06,rolling_mean_ic,0.02425172979243707
ranker,20,rolling_ic,2025-01-07,rolling_mean_ic,0.023520064275635126
ranker,20,rolling_ic,2025-01-08,rolling_mean_ic,0.023139461492620705
ranker,20,rolling_ic,2025-01-10,rolling_mean_ic,0.022549270839678198
ranker,20,rolling_ic,2025-01-13,rolling_mean_ic,0.022216029788482118
ranker,20,rolling_ic,2025-01-14,rolling_mean_ic,0.022194118262758675
ranker,20,rolling_ic,2025-01-15,rolling_mean_ic,0.022323996826301762
ranker,20,rolling_ic,2025-01-16,rolling_mean_ic,0.022431048988169517
ranker,20,rolling_ic,2025-01-17,rolling_mean_ic,0.022558242092691975
ranker,20,rolling_ic,2025-01-21,rolling_mean_ic,0.02281336069965161
ranker,20,rolling_ic,2025-01-22,rolling_mean_ic,0.023380969083557017
ranker,20,rolling_ic,2025-01-23,rolling_mean_ic,0.02430123537212775
ranker,20,rolling_ic,2025-01-24,rolling_mean_ic,0.024551959591599084
ranker,20,rolling_ic,2025-01-27,rolling_mean_ic,0.024465292505024282
ranker,20,rolling_ic,2025-01-28,rolling_mean_ic,0.024742993381021015
ranker,20,rolling_ic,2025-01-29,rolling_mean_ic,0.025097596038062994
ranker,20,rolling_ic,2025-01-30,rolling_mean_ic,0.025098816701254186
ranker,20,rolling_ic,2025-01-31,rolling_mean_ic,0.02473969292771603
ranker,20,rolling_ic,2025-02-03,rolling_mean_ic,0.025036134154738994
ranker,20,rolling_ic,2025-02-04,rolling_mean_ic,0.025305656587354723
ranker,20,rolling_ic,2025-02-05,rolling_mean_ic,0.025459338083126105
ranker,20,rolling_ic,2025-02-06,rolling_mean_ic,0.025131956215247758
ranker,20,rolling_ic,2025-02-07,rolling_mean_ic,0.024784433404714704
ranker,20,rolling_ic,2025-02-10,rolling_mean_ic,0.024606582777757676
ranker,20,rolling_ic,2025-02-11,rolling_mean_ic,0.02441042220293273
ranker,20,rolling_ic,2025-02-12,rolling_mean_ic,0.024263210222074685
ranker,20,rolling_ic,2025-02-13,rolling_mean_ic,0.024128014911508806
ranker,20,rolling_ic,2025-02-14,rolling_mean_ic,0.024120202667085165
ranker,20,rolling_ic,2025-02-18,rolling_mean_ic,0.02453876807534573
ranker,20,rolling_ic,2025-02-19,rolling_mean_ic,0.024856018438737165
ranker,20,rolling_ic,2025-02-20,rolling_mean_ic,0.02501092059769974
ranker,20,rolling_ic,2025-02-21,rolling_mean_ic,0.025114188703674784
ranker,20,rolling_ic,2025-02-24,rolling_mean_ic,0.025252611909556234
ranker,20,rolling_ic,2025-02-25,rolling_mean_ic,0.02564761851822675
ranker,20,rolling_ic,2025-02-26,rolling_mean_ic,0.025666904996647623
ranker,20,rolling_ic,2025-02-27,rolling_mean_ic,0.025830962129544152
ranker,20,rolling_ic,2025-02-28,rolling_mean_ic,0.02563541188631481
ranker,20,rolling_ic,2025-03-03,rolling_mean_ic,0.025277757571294836
ranker,20,rolling_ic,2025-03-04,rolling_mean_ic,0.025196217270123052
ranker,20,rolling_ic,2025-03-05,rolling_mean_ic,0.02514360668658257
ranker,20,rolling_ic,2025-03-06,rolling_mean_ic,0.024626045493516133
ranker,20,rolling_ic,2025-03-07,rolling_mean_ic,0.023880220283696338
ranker,20,rolling_ic,2025-03-10,rolling_mean_ic,0.02410311338240844
ranker,20,rolling_ic,2025-03-11,rolling_mean_ic,0.024040737493338404
ranker,20,rolling_ic,2025-03-12,rolling_mean_ic,0.024742252629317844
ranker,20,rolling_ic,2025-03-13,rolling_mean_ic,0.02533012402219708
ranker,20,rolling_ic,2025-03-14,rolling_mean_ic,0.02581924376290869
ranker,20,rolling_ic,2025-03-17,rolling_mean_ic,0.026343285304621645
ranker,20,rolling_ic,2025-03-18,rolling_mean_ic,0.027035284384745485
ranker,20,rolling_ic,2025-03-19,rolling_mean_ic,0.027347837812039515
ranker,20,rolling_ic,2025-03-20,rolling_mean_ic,0.027315856436430218
ranker,20,rolling_ic,2025-03-21,rolling_mean_ic,0.026675496526329622
ranker,20,rolling_ic,2025-03-24,rolling_mean_ic,0.026099709699043207
ranker,20,rolling_ic,2025-03-25,rolling_mean_ic,0.026117771645752578
ranker,20,rolling_ic,2025-03-26,rolling_mean_ic,0.02579173250738455
ranker,20,rolling_ic,2025-03-27,rolling_mean_ic,0.0256439101949309
ranker,20,rolling_ic,2025-03-28,rolling_mean_ic,0.02505652706732814
ranker,20,rolling_ic,2025-03-31,rolling_mean_ic,0.024832291239105728
ranker,20,rolling_ic,2025-04-01,rolling_mean_ic,0.02504895895554274
ranker,20,rolling_ic,2025-04-02,rolling_mean_ic,0.025343937168452246
ranker,20,rolling_ic,2025-04-03,rolling_mean_ic,0.025539853610638954
ranker,20,rolling_ic,2025-04-04,rolling_mean_ic,0.02588054070730132
ranker,20,rolling_ic,2025-04-07,rolling_mean_ic,0.02625357537853033
ranker,20,rolling_ic,2025-04-08,rolling_mean_ic,0.026358918611930415
ranker,20,rolling_ic,2025-04-09,rolling_mean_ic,0.02633920308400478
ranker,20,rolling_ic,2025-04-10,rolling_mean_ic,0.026343231272535718
ranker,20,rolling_ic,2025-04-11,rolling_mean_ic,0.026746660457225478
ranker,20,rolling_ic,2025-04-14,rolling_mean_ic,0.027658628181151675
ranker,20,rolling_ic,2025-04-15,rolling_mean_ic,0.02854995644336184
ranker,20,rolling_ic,2025-04-16,rolling_mean_ic,0.028969620448494486
ranker,20,rolling_ic,2025-04-17,rolling_mean_ic,0.029877915929062266
ranker,20,rolling_ic,2025-04-21,rolling_mean_ic,0.030604577790365243
ranker,20,rolling_ic,2025-04-22,rolling_mean_ic,0.03133648743980542
ranker,20,rolling_ic,2025-04-23,rolling_mean_ic,0.03207242527777654
ranker,20,rolling_ic,2025-04-24,rolling_mean_ic,0.0322265950388244
ranker,20,rolling_ic,2025-04-25,rolling_mean_ic,0.031654525767087854
ranker,20,rolling_ic,2025-04-28,rolling_mean_ic,0.030510276091662198
ranker,20,rolling_ic,2025-04-29,rolling_mean_ic,0.02871948746396536
ranker,20,rolling_ic,2025-04-30,rolling_mean_ic,0.027062681314557167
ranker,20,rolling_ic,2025-05-01,rolling_mean_ic,0.025965305105673374
ranker,20,rolling_ic,2025-05-02,rolling_mean_ic,0.024842539102412735
ranker,20,rolling_ic,2025-05-05,rolling_mean_ic,0.023076361531073522
ranker,20,rolling_ic,2025-05-06,rolling_mean_ic,0.021319627395644088
ranker,20,rolling_ic,2025-05-07,rolling_mean_ic,0.019608501734227735
ranker,20,rolling_ic,2025-05-08,rolling_mean_ic,0.017771647764118357
ranker,20,rolling_ic,2025-05-09,rolling_mean_ic,0.016631792476180997
ranker,20,rolling_ic,2025-05-12,rolling_mean_ic,0.015475580301481636
ranker,20,rolling_ic,2025-05-13,rolling_mean_ic,0.01489002816866567
ranker,20,rolling_ic,2025-05-14,rolling_mean_ic,0.014756731748187236
ranker,20,rolling_ic,2025-05-15,rolling_mean_ic,0.014657125631785773
ranker,20,rolling_ic,2025-05-16,rolling_mean_ic,0.014268100272752108
ranker,20,rolling_ic,2025-05-19,rolling_mean_ic,0.013675468293427213
ranker,20,rolling_ic,2025-05-20,rolling_mean_ic,0.013152169983362163
ranker,20,rolling_ic,2025-05-21,rolling_mean_ic,0.012812337350933633
ranker,20,rolling_ic,2025-05-22,rolling_mean_ic,0.012476034727796218
ranker,20,rolling_ic,2025-05-23,rolling_mean_ic,0.012482870441666906
ranker,20,rolling_ic,2025-05-27,rolling_mean_ic,0.012507771970767271
ranker,20,rolling_ic,2025-05-28,rolling_mean_ic,0.012642166988117778
ranker,20,rolling_ic,2025-05-29,rolling_mean_ic,0.012537800285270654
ranker,20,rolling_ic,2025-05-30,rolling_mean_ic,0.011794416401833246
ranker,20,rolling_ic,2025-06-02,rolling_mean_ic,0.011440908970671732
ranker,20,rolling_ic,2025-06-03,rolling_mean_ic,0.011007695604116829
ranker,20,rolling_ic,2025-06-04,rolling_mean_ic,0.01066529957898679
ranker,20,rolling_ic,2025-06-05,rolling_mean_ic,0.01005667691185725
ranker,20,rolling_ic,2025-06-06,rolling_mean_ic,0.009967324366261816
ranker,20,rolling_ic,2025-06-09,rolling_mean_ic,0.010012610970655129
ranker,20,rolling_ic,2025-06-10,rolling_mean_ic,0.009467828988425056
ranker,20,rolling_ic,2025-06-11,rolling_mean_ic,0.009371640728958934
ranker,20,rolling_ic,2025-06-12,rolling_mean_ic,0.009224550814420005
ranker,20,rolling_ic,2025-06-13,rolling_mean_ic,0.009453547229088081
ranker,20,rolling_ic,2025-06-16,rolling_mean_ic,0.009269959485132439
ranker,20,rolling_ic,2025-06-17,rolling_mean_ic,0.008883498304520131
ranker,20,rolling_ic,2025-06-18,rolling_mean_ic,0.008228490436125202
ranker,20,rolling_ic,2025-06-20,rolling_mean_ic,0.007513841220764348
ranker,20,rolling_ic,2025-06-23,rolling_mean_ic,0.007493212012833161
ranker,20,rolling_ic,2025-06-24,rolling_mean_ic,0.0074738034680931695
ranker,20,rolling_ic,2025-06-25,rolling_mean_ic,0.007274957434247597
ranker,20,rolling_ic,2025-06-26,rolling_mean_ic,0.006527301229641009
ranker,20,rolling_ic,2025-06-27,rolling_mean_ic,0.005239379496611767
ranker,20,rolling_ic,2025-06-30,rolling_mean_ic,0.004471826481988709
ranker,20,rolling_ic,2025-07-01,rolling_mean_ic,0.0034004503990773603
ranker,20,rolling_ic,2025-07-02,rolling_mean_ic,0.0023890088788536567
ranker,20,rolling_ic,2025-07-03,rolling_mean_ic,0.0015444251969681407
ranker,20,rolling_ic,2025-07-07,rolling_mean_ic,0.0007645434841140198
ranker,20,rolling_ic,2025-07-08,rolling_mean_ic,-0.00010371424378257748
ranker,20,rolling_ic,2025-07-09,rolling_mean_ic,-0.0008588164938554511
ranker,20,rolling_ic,2025-07-10,rolling_mean_ic,-0.0018029994722443417
ranker,20,rolling_ic,2025-07-11,rolling_mean_ic,-0.0031082546225885445
ranker,20,rolling_ic,2025-07-14,rolling_mean_ic,-0.004465154265574321
ranker,20,rolling_ic,2025-07-15,rolling_mean_ic,-0.0058038555873572515
ranker,20,rolling_ic,2025-07-16,rolling_mean_ic,-0.006797963690265994
ranker,20,rolling_ic,2025-07-17,rolling_mean_ic,-0.008035960298775385
ranker,20,rolling_ic,2025-07-18,rolling_mean_ic,-0.009317168384253057
ranker,20,rolling_ic,2025-07-21,rolling_mean_ic,-0.010360957479043413
ranker,20,rolling_ic,2025-07-22,rolling_mean_ic,-0.011289954790304386
ranker,20,rolling_ic,2025-07-23,rolling_mean_ic,-0.01209132017532353
ranker,20,rolling_ic,2025-07-24,rolling_mean_ic,-0.01269164233275295
ranker,20,rolling_ic,2025-07-25,rolling_mean_ic,-0.01308164422233957
ranker,20,rolling_ic,2025-07-28,rolling_mean_ic,-0.013600914343873678
ranker,20,rolling_ic,2025-07-29,rolling_mean_ic,-0.014036813169449209
ranker,20,rolling_ic,2025-07-30,rolling_mean_ic,-0.01423358407586975
ranker,20,rolling_ic,2025-07-31,rolling_mean_ic,-0.014141179872296334
ranker,20,rolling_ic,2025-08-01,rolling_mean_ic,-0.013930737538134414
ranker,20,rolling_ic,2025-08-04,rolling_mean_ic,-0.013503627487535485
ranker,20,rolling_ic,2025-08-05,rolling_mean_ic,-0.01310117483339868
ranker,20,rolling_ic,2025-08-06,rolling_mean_ic,-0.012917953288400397
ranker,20,rolling_ic,2025-08-07,rolling_mean_ic,-0.012554317723743576
ranker,20,rolling_ic,2025-08-08,rolling_mean_ic,-0.011764426572721661
ranker,20,rolling_ic,2025-08-11,rolling_mean_ic,-0.01115555977295388
ranker,20,rolling_ic,2025-08-12,rolling_mean_ic,-0.011106611178986984
ranker,20,rolling_ic,2025-08-13,rolling_mean_ic,-0.01109037705414554
ranker,20,rolling_ic,2025-08-14,rolling_mean_ic,-0.011122480496073955
ranker,20,rolling_ic,2025-08-15,rolling_mean_ic,-0.011424350503256336
ranker,20,rolling_ic,2025-08-18,rolling_mean_ic,-0.01159903064173026
ranker,20,rolling_ic,2025-08-19,rolling_mean_ic,-0.011830712515418963
ranker,20,rolling_ic,2025-08-20,rolling_mean_ic,-0.012034807400986672
ranker,20,rolling_ic,2025-08-21,rolling_mean_ic,-0.011698270559174368
ranker,20,rolling_ic,2025-08-22,rolling_mean_ic,-0.01148733995973597
ranker,20,rolling_ic,2025-08-25,rolling_mean_ic,-0.011470250675059248
ranker,20,rolling_ic,2025-08-26,rolling_mean_ic,-0.011485508964949178
ranker,20,rolling_ic,2025-08-27,rolling_mean_ic,-0.011960591078962052
ranker,20,rolling_ic,2025-08-28,rolling_mean_ic,-0.0126113266261878
ranker,20,rolling_ic,2025-08-29,rolling_mean_ic,-0.013243630159226515
ranker,20,rolling_ic,2025-09-02,rolling_mean_ic,-0.013640345696364705
ranker,20,rolling_ic,2025-09-03,rolling_mean_ic,-0.013791219666796334
ranker,20,rolling_ic,2025-09-04,rolling_mean_ic,-0.014209785075056904
ranker,20,rolling_ic,2025-09-05,rolling_mean_ic,-0.015285189346499197
ranker,20,rolling_ic,2025-09-08,rolling_mean_ic,-0.015957530632209088
ranker,20,rolling_ic,2025-09-09,rolling_mean_ic,-0.01653954284177059
ranker,20,rolling_ic,2025-09-10,rolling_mean_ic,-0.017004249318658314
ranker,20,rolling_ic,2025-09-11,rolling_mean_ic,-0.017645227426001595
ranker,20,rolling_ic,2025-09-12,rolling_mean_ic,-0.018129464513948423
ranker,20,rolling_ic,2025-09-15,rolling_mean_ic,-0.01853797678405488
ranker,20,rolling_ic,2025-09-16,rolling_mean_ic,-0.018401872838236705
ranker,20,rolling_ic,2025-09-17,rolling_mean_ic,-0.01879810011009841
ranker,20,rolling_ic,2025-09-18,rolling_mean_ic,-0.018501845153595528
ranker,20,rolling_ic,2025-09-19,rolling_mean_ic,-0.018278829988564307
ranker,20,rolling_ic,2025-09-22,rolling_mean_ic,-0.018276754861139274
ranker,20,rolling_ic,2025-09-23,rolling_mean_ic,-0.017765052851390573
ranker,20,rolling_ic,2025-09-24,rolling_mean_ic,-0.017423267157856127
ranker,20,rolling_ic,2025-09-25,rolling_mean_ic,-0.017505539856942635
ranker,20,rolling_ic,2025-09-26,rolling_mean_ic,-0.017431323534918015
ranker,20,rolling_ic,2025-09-29,rolling_mean_ic,-0.017597821994196933
ranker,20,rolling_ic,2025-09-30,rolling_mean_ic,-0.018003326306311723
ranker,20,rolling_ic,2025-10-01,rolling_mean_ic,-0.018673836597234823
ranker,20,rolling_ic,2025-10-02,rolling_mean_ic,-0.01922716322180326
ranker,20,rolling_ic,2025-10-03,rolling_mean_ic,-0.019937223000121056
ranker,20,rolling_ic,2025-10-06,rolling_mean_ic,-0.020443554091828506
ranker,20,rolling_ic,2025-10-07,rolling_mean_ic,-0.021080618211312876
ranker,20,rolling_ic,2025-10-08,rolling_mean_ic,-0.02187624647933341
ranker,20,rolling_ic,2025-10-09,rolling_mean_ic,-0.02270153686289996
ranker,20,rolling_ic,2025-10-10,rolling_mean_ic,-0.023751917538922765
ranker,20,rolling_ic,2025-10-13,rolling_mean_ic,-0.024570860473895107
ranker,20,rolling_ic,2025-10-14,rolling_mean_ic,-0.025335850095816657
ranker,20,rolling_ic,2025-10-15,rolling_mean_ic,-0.026029675053691567
ranker,20,rolling_ic,2025-10-16,rolling_mean_ic,-0.026695668890807253
ranker,20,rolling_ic,2025-10-17,rolling_mean_ic,-0.026830611770331702
ranker,20,rolling_ic,2025-10-20,rolling_mean_ic,-0.02757875624021477
ranker,20,rolling_ic,2025-10-21,rolling_mean_ic,-0.0284271171580949
ranker,20,rolling_ic,2025-10-22,rolling_mean_ic,-0.02878660246790166
ranker,20,rolling_ic,2025-10-23,rolling_mean_ic,-0.02952241823955366
ranker,20,rolling_ic,2025-10-24,rolling_mean_ic,-0.02975861656704978
ranker,20,rolling_ic,2025-10-27,rolling_mean_ic,-0.030595689140327002
ranker,20,rolling_ic,2025-10-28,rolling_mean_ic,-0.031147184770108645
ranker,20,rolling_ic,2025-10-29,rolling_mean_ic,-0.03109616104871672
ranker,20,rolling_ic,2025-10-30,rolling_mean_ic,-0.031725412923777445
ranker,20,rolling_ic,2025-10-31,rolling_mean_ic,-0.03236589490019716
ranker,20,rolling_ic,2025-11-03,rolling_mean_ic,-0.032641032383492384
ranker,20,rolling_ic,2025-11-04,rolling_mean_ic,-0.033236227755518793
ranker,20,rolling_ic,2025-11-05,rolling_mean_ic,-0.03335902647255295
ranker,20,rolling_ic,2025-11-06,rolling_mean_ic,-0.03360584456981246
ranker,20,rolling_ic,2025-11-07,rolling_mean_ic,-0.03393041891235107
ranker,20,rolling_ic,2025-11-10,rolling_mean_ic,-0.03393554569775408
ranker,20,rolling_ic,2025-11-11,rolling_mean_ic,-0.03395458804353671
ranker,20,rolling_ic,2025-11-12,rolling_mean_ic,-0.033901489194719754
ranker,20,rolling_ic,2025-11-13,rolling_mean_ic,-0.033733892138568755
ranker,20,rolling_ic,2025-11-14,rolling_mean_ic,-0.03379053091064018
ranker,20,rolling_ic,2025-11-17,rolling_mean_ic,-0.03341603144358173
ranker,20,rolling_ic,2025-11-18,rolling_mean_ic,-0.03298721246451512
ranker,20,rolling_ic,2025-11-19,rolling_mean_ic,-0.03218828525455038
ranker,20,rolling_ic,2025-11-20,rolling_mean_ic,-0.0311267965434877
ranker,20,rolling_ic,2025-11-21,rolling_mean_ic,-0.030297844170347567
ranker,20,rolling_ic,2025-11-24,rolling_mean_ic,-0.029457173430571963
ranker,20,rolling_ic,2025-11-25,rolling_mean_ic,-0.02839458612263721
ranker,20,rolling_ic,2025-11-26,rolling_mean_ic,-0.02762788757224799
ranker,20,rolling_ic,2025-11-28,rolling_mean_ic,-0.02691794986024931
ranker,20,rolling_ic,2025-12-01,rolling_mean_ic,-0.02629602196433575
ranker,20,rolling_ic,2025-12-02,rolling_mean_ic,-0.025361116026199938
ranker,20,rolling_ic,2025-12-03,rolling_mean_ic,-0.024686089281469415
ranker,20,rolling_ic,2025-12-04,rolling_mean_ic,-0.023978837028491365
ranker,20,rolling_ic,2025-12-05,rolling_mean_ic,-0.023783408851581138
ranker,20,rolling_ic,2025-12-08,rolling_mean_ic,-0.023625699167278816
ranker,20,rolling_ic,2025-12-09,rolling_mean_ic,-0.02298497305822086
ranker,20,rolling_ic,2025-12-10,rolling_mean_ic,-0.022371467738326538
ranker,20,rolling_ic,2025-12-11,rolling_mean_ic,-0.021530674932231816
ranker,20,rolling_ic,2025-12-12,rolling_mean_ic,-0.02041059438799181
ranker,20,rolling_ic,2025-12-15,rolling_mean_ic,-0.01924608170359233
